,P,M,G,CHASSIf,ACABAMENTOf,CHASSIc,ACABAMENTOc
Lavanderia 0,4,6,8,5032,1500,3848,1500
Depósito 1,3,6,10,4529,1500,3463,1500
Vestiário/ banho externo  2,3,4,4,5032,3000,3848,3000
Lavabo 3,2,3,3,5032,1500,3848,1500
Cozinha 4,25,31,40,5535,3000,4232,3000
Sala 5,21,25,31,5032,2000,3848,2000
Dorm. Master  6,18,33,47,5032,2000,3848,2000
Dorm. Secundários  7,15,22,36,5032,2000,3848,2000
Home office / guests 8,8,12,19,5032,2000,3848,2000
Banhos Master 9,6,8,13,5535,3000,4232,3000
Banhos Secundários 10,4,5,6,5535,3000,4232,3000
Gourmet externo 11,40,40,40,5032,1500,3848,1500
Piscina 12,26,40,50,5032,1500,3848,1500
Varanda cinema 13,26,40,49,5032,2000,,
Garagem 14,24,30,36,4026,1000,3078,1000
Markup 15,,,,1.3,1.35,1.3,1.35
Circulação e extras 16,30,40,,,,,
